ID, Created, Name, Release, Begin, End, Type, Value, ItemPlatform, ItemPublisher, ItemName, ItemDataType, InstanceBegin, InstanceEnd, Category, MetricType, Count
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,0028-0836,GOLD,Nature Publishing Group,Nature,Journal,2015-12-01,2015-12-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,0028-0836,GOLD,Nature Publishing Group,Nature,Journal,2015-12-01,2015-12-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-01-01,2015-01-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-01-01,2015-01-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-01-01,2015-01-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-02-01,2015-02-28,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-02-01,2015-02-28,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-02-01,2015-02-28,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-03-01,2015-03-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-03-01,2015-03-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-03-01,2015-03-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-04-01,2015-04-30,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-04-01,2015-04-30,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-04-01,2015-04-30,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-05-01,2015-05-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-05-01,2015-05-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-05-01,2015-05-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-06-01,2015-06-30,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-06-01,2015-06-30,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-06-01,2015-06-30,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-07-01,2015-07-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-07-01,2015-07-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-07-01,2015-07-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-08-01,2015-08-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-08-01,2015-08-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-08-01,2015-08-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-09-01,2015-09-30,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-09-01,2015-09-30,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-09-01,2015-09-30,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-10-01,2015-10-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-10-01,2015-10-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-10-01,2015-10-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-11-01,2015-11-30,Requests,ft_html,1,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-11-01,2015-11-30,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-11-01,2015-11-30,Requests,ft_total,1,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-12-01,2015-12-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-12-01,2015-12-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1078-8956,GOLD,Nature Publishing Group,Nature Medicine,Journal,2015-12-01,2015-12-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-01-01,2015-01-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-01-01,2015-01-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-01-01,2015-01-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-02-01,2015-02-28,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-02-01,2015-02-28,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-02-01,2015-02-28,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-03-01,2015-03-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-03-01,2015-03-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-03-01,2015-03-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-04-01,2015-04-30,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-04-01,2015-04-30,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-04-01,2015-04-30,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-05-01,2015-05-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-05-01,2015-05-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-05-01,2015-05-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-06-01,2015-06-30,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-06-01,2015-06-30,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-06-01,2015-06-30,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-07-01,2015-07-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-07-01,2015-07-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-07-01,2015-07-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-08-01,2015-08-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-08-01,2015-08-31,Requests,ft_pdf,1,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-08-01,2015-08-31,Requests,ft_total,1,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-09-01,2015-09-30,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-09-01,2015-09-30,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-09-01,2015-09-30,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-10-01,2015-10-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-10-01,2015-10-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-10-01,2015-10-31,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-11-01,2015-11-30,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-11-01,2015-11-30,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-11-01,2015-11-30,Requests,ft_total,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-12-01,2015-12-31,Requests,ft_html,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-12-01,2015-12-31,Requests,ft_pdf,0,
salud,2016-07-13T12:43:23,CR1,4,2015-01-01,2015-12-31,Online_ISSN,1759-5029,GOLD,Nature Publishing Group,Nature Reviews Endocrinology,Journal,2015-12-01,2015-12-31,Requests,ft_total,0,
