"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"Amino Acids"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0939-4451"	"1438-2199"	"13"	"0"	"13"	"6"	"3"	"2"	"1"	"1"
"Analele Stiintifice ale Universitatii "Al. I. Cuza" Din Iasi. (Serie Noua). Sectiunea 2.a. Genetica si Biologie Moleculara"	"Universitatea &quot;Alexandru Ioan Cuza&quot; din Iasi"	"ProQuest"	""	""	"1582-3571"	""	"4"	"0"	"4"	"0"	"1"	"0"	"1"	"2"
"Analele Stiintifice ale Universitatii "Al. I. Cuza" din Iasi"	"&quot;Alexandru Ioan Cuza&quot; University of Iaￅﾟi"	"ProQuest"	""	""	"1223-6578"	"2247-2711"	"4"	"2"	"2"	"0"	"0"	"2"	"2"	"0"
"Analele Stiintifice ale Universitatii "Al. I. Cuza" din Iasi. Serie Noua. Geografie"	"Universitatea &quot;Alexandru Ioan Cuza&quot; din Iasi"	"ProQuest"	""	""	"1223-5334"	"2284-6379"	"3"	"0"	"3"	"0"	"2"	"0"	"1"	"0"
"Anales de Antropologￃﾭa"	"Universidad Nacional Autonoma de Mexico"	"ProQuest"	""	""	"0185-1225"	""	"203"	"172"	"31"	"16"	"43"	"50"	"38"	"56"
"Anales de Biologia"	"Servicio de Publicaciones. Universidad de Murcia"	"ProQuest"	""	""	"1138-3399"	"1989-2128"	"46"	"40"	"6"	"0"	"6"	"25"	"6"	"9"
"Anales de Geografￃﾭa de la Universidad Complutense"	"Universidad Complutense de Madrid"	"ProQuest"	""	""	"0211-9803"	"1988-2378"	"114"	"69"	"45"	"12"	"47"	"17"	"21"	"17"
"Anales de Prehistoria y Arqueologￃﾭa"	"Servicio de Publicaciones. Universidad de Murcia"	"ProQuest"	""	""	"0213-5663"	"1989-6212"	"3"	"2"	"1"	"0"	"0"	"0"	"0"	"3"
"Anales de Veterinaria de Murcia"	"Servicio de Publicaciones. Universidad de Murcia"	"ProQuest"	""	""	"0213-5434"	"1989-1784"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Anales de la Universidad Metropolitana"	"Universidad Metropolitana"	"ProQuest"	""	""	""	"1856-9811"	"15"	"8"	"7"	"0"	"5"	"5"	"0"	"5"
"Analytical Chemistry Insights"	"Libertas Academica Ltd."	"ProQuest"	""	""	""	"1177-3901"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Analytical and Bioanalytical Chemistry"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1618-2642"	"1618-2650"	"18"	"0"	"18"	"0"	"2"	"8"	"2"	"6"
"Andes : Antropologia e Historia"	"CEPIHA - Facultad de Humanidades"	"ProQuest"	""	""	"0327-1676"	""	"23"	"15"	"8"	"0"	"0"	"8"	"5"	"10"
"Anesthesia Progress"	"Allen Press Publishing Services"	"ProQuest"	""	""	"0003-3006"	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Animal Biology Journal"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1949-498X"	""	"8"	"4"	"4"	"8"	"0"	"0"	"0"	"0"
"Animal Health Research Reviews"	"Cambridge University Press"	"ProQuest"	""	""	"1466-2523"	"1475-2654"	"9"	"5"	"4"	"0"	"5"	"2"	"1"	"1"
"Animal Husbandry and Feed Science"	"Wu Chu (USA-China) Science and Culture Media Corporation"	"ProQuest"	""	""	"1943-9911"	""	"4"	"2"	"2"	"0"	"0"	"4"	"0"	"0"
"Animal Systematics  Evolution and Diversity"	"Korean Society of Systematic Zoology"	"ProQuest"	""	""	"2234-6953"	"2234-8190"	"2"	"0"	"2"	"1"	"0"	"0"	"0"	"1"
"Animal: an International Journal of Animal Bioscience"	"Cambridge University Press"	"ProQuest"	""	""	"1751-7311"	"1751-732X"	"55"	"0"	"55"	"8"	"3"	"13"	"6"	"25"
"Animals"	"MDPI AG"	"ProQuest"	""	""	""	"2076-2615"	"3"	"0"	"3"	"0"	"2"	"1"	"0"	"0"
"Annales : Series Historia Naturalis"	"Scientific and Research Center of the Republic of Slovenia"	"ProQuest"	""	""	"1408-533X"	""	"6"	"4"	"2"	"0"	"4"	"0"	"2"	"0"
"Annales Universitatis Mariae Curie-Sklodowska"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1732-1360"	"2083-3628"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Annales of West University of Timisoara. Series of Biology"	"West University of Timisoara"	"ProQuest"	""	""	"1582-3830"	"2285-7044"	"4"	"2"	"2"	"0"	"0"	"0"	"0"	"4"
"Annali di Stomatologia"	"CIC Edizioni Internazionali s.r.l."	"ProQuest"	""	""	"1824-0852"	"1971-1441"	"8"	"5"	"3"	"0"	"0"	"2"	"4"	"2"
"Annals of Animal Science"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1642-3402"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Annals of Biomedical Engineering"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0090-6964"	""	"7"	"0"	"7"	"1"	"1"	"0"	"4"	"1"
"Annals of Biomedical Engineering"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0090-6964"	"1573-9686"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Annals of Clinical Biochemistry"	"Sage Publications Ltd."	"ProQuest"	""	""	"0004-5632"	""	"10"	"6"	"4"	"0"	"2"	"8"	"0"	"0"
"Annals of Clinical Microbiology and Antimicrobials"	"BioMed Central"	"ProQuest"	""	""	""	"1476-0711"	"5"	"0"	"5"	"0"	"1"	"2"	"0"	"2"
"Annals of Forest Research"	"Forest Research and Management Institute"	"ProQuest"	""	""	"1844-8135"	"2065-2445"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Annals of Global Analysis and Geometry"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0232-704X"	"1572-9060"	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Annals of Nuclear Medicine"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0914-7187"	"1864-6433"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Annals of Nutrition & Metabolism"	"S Karger AG"	"ProQuest"	""	""	"0250-6807"	""	"6"	"0"	"6"	"0"	"2"	"4"	"0"	"0"
"Annals of Operations Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0254-5330"	"1572-9338"	"6"	"1"	"5"	"0"	"0"	"2"	"3"	"1"
"Annals of the Faculty of Engineering Hunedoara"	"Faculty of Engineering Hunedoara"	"ProQuest"	""	""	"1584-2665"	""	"14"	"8"	"6"	"0"	"2"	"6"	"3"	"3"
"Annals of the Romanian Society for Cell Biology"	"&quot;Vasile Goldis&quot; Western University"	"ProQuest"	""	""	"2067-3019"	"2067-8282"	"3"	"2"	"1"	"0"	"3"	"0"	"0"	"0"
"Annals of the West University of Timisoara. Physics Series"	"West University of Timisoara"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"Annual Research & Review in Biology"	"SCIENCEDOMAIN International"	"ProQuest"	""	""	""	"2347-565X"	"27"	"0"	"27"	"3"	"12"	"3"	"4"	"5"
"Annual Review of Anthropology"	"Annual Reviews"	"ProQuest"	""	""	"0084-6570"	"1545-4290"	"4"	"3"	"1"	"0"	"0"	"0"	"1"	"3"
"Annual Review of Biochemistry"	"Annual Reviews"	"ProQuest"	""	""	"0066-4154"	""	"9"	"3"	"6"	"0"	"0"	"1"	"8"	"0"
"Annual Review of Biophysics and Biomolecular Structure"	"Annual Reviews"	"ProQuest"	""	""	"1056-8700"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Annual Review of Cell and Developmental Biology"	"Annual Reviews"	"ProQuest"	""	""	"1081-0706"	""	"5"	"2"	"3"	"2"	"0"	"0"	"1"	"2"
"Annual Review of Ecology  Evolution  and Systematics"	"Annual Reviews"	"ProQuest"	""	""	"1543-592X"	""	"13"	"9"	"4"	"0"	"4"	"6"	"1"	"2"
"Annual Review of Entomology"	"Annual Reviews"	"ProQuest"	""	""	"0066-4170"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Annual Review of Environment and Resources"	"Annual Reviews"	"ProQuest"	""	""	"1543-5938"	""	"7"	"3"	"4"	"0"	"0"	"5"	"2"	"0"
"Annual Review of Fluid Mechanics"	"Annual Reviews"	"ProQuest"	""	""	"0066-4189"	""	"3"	"2"	"1"	"1"	"0"	"0"	"0"	"2"
"Annual Review of Genetics"	"Annual Reviews"	"ProQuest"	""	""	"0066-4197"	""	"6"	"2"	"4"	"0"	"2"	"1"	"3"	"0"
"Annual Review of Immunology"	"Annual Reviews"	"ProQuest"	""	""	"0732-0582"	""	"8"	"3"	"5"	"0"	"0"	"3"	"5"	"0"
"Annual Review of Materials Research"	"Annual Reviews"	"ProQuest"	""	""	"1531-7331"	""	"3"	"1"	"2"	"0"	"2"	"0"	"0"	"1"
"Annual Review of Microbiology"	"Annual Reviews"	"ProQuest"	""	""	"0066-4227"	""	"17"	"10"	"7"	"4"	"6"	"0"	"5"	"2"
"Annual Review of Neuroscience"	"Annual Reviews"	"ProQuest"	""	""	"0147-006X"	""	"10"	"4"	"6"	"0"	"2"	"6"	"1"	"1"
"Annual Review of Nutrition"	"Annual Reviews"	"ProQuest"	""	""	"0199-9885"	""	"2"	"2"	"0"	"0"	"1"	"0"	"0"	"1"
"Annual Review of Physical Chemistry"	"Annual Reviews"	"ProQuest"	""	""	"0066-426X"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Annual Review of Physiology"	"Annual Reviews"	"ProQuest"	""	""	"0066-4278"	""	"14"	"10"	"4"	"1"	"0"	"3"	"6"	"4"
"Annual Review of Plant Biology"	"Annual Reviews"	"ProQuest"	""	""	"1543-5008"	""	"6"	"3"	"3"	"0"	"3"	"3"	"0"	"0"
"Annual Review of Public Health"	"Annual Reviews"	"ProQuest"	""	""	"0163-7525"	""	"4"	"1"	"3"	"1"	"0"	"2"	"0"	"1"
"Antarctic Science"	"Cambridge University Press"	"ProQuest"	""	""	"0954-1020"	"1365-2079"	"3"	"2"	"1"	"1"	"0"	"0"	"0"	"2"
"Anthropological Journal of European Cultures"	"Berghahn Books and Journals"	"ProQuest"	""	""	"1755-2923"	"1755-2931"	"3"	"1"	"2"	"0"	"0"	"3"	"0"	"0"
"Anthropological Quarterly"	"Institute for Ethnographic Research"	"ProQuest"	""	""	"0003-5491"	"1534-1518"	"4"	"2"	"2"	"0"	"4"	"0"	"0"	"0"
"Anthropologie"	"Moravian Museum"	"ProQuest"	""	""	"0323-1119"	""	"3"	"0"	"3"	"0"	"3"	"0"	"0"	"0"
"Anthropology and Education Quarterly"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0161-7761"	"1548-1492"	"3"	"3"	"0"	"0"	"2"	"0"	"1"	"0"
"Antibiotics"	"MDPI AG"	"ProQuest"	""	""	""	"2079-6382"	"4"	"0"	"4"	"0"	"0"	"0"	"0"	"4"
"Antioxidants"	"MDPI AG"	"ProQuest"	""	""	""	"2076-3921"	"11"	"0"	"11"	"0"	"0"	"4"	"2"	"5"
"Antiquity"	"Cambridge University Press"	"ProQuest"	""	""	"0003-598X"	""	"5"	"3"	"2"	"0"	"0"	"0"	"3"	"2"
"Antonie van Leeuwenhoek"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0003-6072"	"1572-9699"	"13"	"0"	"13"	"0"	"2"	"2"	"4"	"5"
"Antￃﾭpoda : Revista de Antropologￃﾭa y Arqueologￃﾭa"	"Universidad de Los Andes"	"ProQuest"	""	""	"1900-5407"	"2011-4273"	"67"	"49"	"18"	"10"	"20"	"15"	"11"	"11"
"Apoptosis : An International Journal on Programmed Cell Death"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1360-8185"	""	"6"	"0"	"6"	"3"	"0"	"1"	"1"	"1"
"Applications of Mathematics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0862-7940"	"1572-9109"	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Applied Biochemistry and Biotechnology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0273-2289"	"1559-0291"	"60"	"0"	"60"	"8"	"7"	"15"	"14"	"16"
"Applied Biochemistry and Microbiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0003-6838"	"1608-3024"	"19"	"0"	"19"	"4"	"3"	"5"	"4"	"3"
"Applied Composite Materials"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0929-189X"	"1573-4897"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Applied Mathematics"	"Scientific Research Publishing"	"ProQuest"	""	""	"2152-7385"	"2152-7393"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Applied Mathematics & Information Sciences"	"Natural Sciences Publishing Corp"	"ProQuest"	""	""	"1935-0090"	""	"11"	"7"	"4"	"1"	"8"	"2"	"0"	"0"
"Applied Mechanics and Materials"	"Trans Tech Publications Ltd"	"ProQuest"	""	""	"1660-9336"	"1662-7482"	"323"	"0"	"323"	"21"	"76"	"82"	"89"	"55"
"Applied Microbiology and Biotechnology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0175-7598"	"1432-0614"	"123"	"0"	"123"	"7"	"25"	"26"	"27"	"38"
"Applied Nanoscience"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"1176-2314"	"3"	"0"	"3"	"0"	"1"	"0"	"1"	"1"
"Applied Nanoscience"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"2190-5517"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"Applied Nanoscience"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"2190-5509"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Applied Petrochemical Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"2190-5525"	"3"	"0"	"3"	"1"	"1"	"1"	"0"	"0"
"Applied Psychophysiology and Biofeedback"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1090-0586"	"1573-3270"	"16"	"0"	"16"	"5"	"1"	"1"	"6"	"3"
"Applied Radiology"	"Anderson Publishing Ltd"	"ProQuest"	""	""	"0160-9963"	""	"18"	"11"	"7"	"2"	"3"	"5"	"4"	"4"
"Applied Solar Energy"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0003-701X"	"1934-9424"	"19"	"0"	"19"	"0"	"0"	"10"	"2"	"7"
"Applied Water Science"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"2190-5487"	"2190-5495"	"3"	"0"	"3"	"0"	"0"	"3"	"0"	"0"
"Applied and Environmental Soil Science"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-7667"	"1687-7675"	"8"	"4"	"4"	"0"	"0"	"3"	"0"	"5"
"Appropriate Technology"	"Research Information Ltd."	"ProQuest"	""	""	"0305-0920"	"1751-6900"	"8"	"3"	"5"	"0"	"2"	"3"	"0"	"3"
"Apuntes"	"Editorial Pontificia Universidad Javeriana"	"ProQuest"	""	""	"1657-9763"	"2011-9003"	"3"	"0"	"3"	"0"	"2"	"0"	"1"	"0"
"Apuntes del CENES"	"Universidad Pedagogica y Tecnologica de Colombia"	"ProQuest"	""	""	"0120-3053"	"2256-5779"	"73"	"42"	"31"	"2"	"14"	"13"	"29"	"15"
"Aquaculture International"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0967-6120"	"1573-143X"	"10"	"0"	"10"	"0"	"2"	"2"	"3"	"3"
"Aquatic Biosystems"	"BioMed Central"	"ProQuest"	""	""	""	"2046-9063"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Aquatic Ecology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1386-2588"	"1573-5125"	"6"	"0"	"6"	"0"	"1"	"2"	"0"	"3"
"Aquatic Mammals"	"Aquatic Mammals"	"ProQuest"	""	""	"0167-5427"	""	"29"	"7"	"22"	"1"	"9"	"0"	"19"	"0"
"Aquatic Sciences"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1015-1621"	"1420-9055"	"6"	"0"	"6"	"0"	"5"	"1"	"0"	"0"
"Arabian Journal of Mathematics"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	""	"2193-5343"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Archaea"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1472-3646"	"1472-3654"	"10"	"6"	"4"	"0"	"4"	"6"	"0"	"0"
"Archaeological Dialogues"	"Cambridge University Press"	"ProQuest"	""	""	"1380-2038"	"1478-2294"	"3"	"1"	"2"	"0"	"0"	"3"	"0"	"0"
"Architect"	"Hanley-Wood"	"ProQuest"	""	""	"1935-7001"	""	"4"	"2"	"2"	"0"	"2"	"2"	"0"	"0"
"Architectural Digest"	"Conde Nast Publications Inc"	"ProQuest"	""	""	"0003-8520"	"2163-3819"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Architecture Update"	"Athena Information Solutions Pvt. Ltd"	"ProQuest"	""	""	""	""	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"Archiva Zootechnica"	"National Research Development Institute"	"ProQuest"	""	""	"1016-4855"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Archive of Mechanical Engineering"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"0004-0738"	""	"2"	"0"	"2"	"1"	"0"	"0"	"1"	"0"
"Archives and Records"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"2325-7962"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Archives of Control Sciences"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1230-2384"	""	"2"	"0"	"2"	"1"	"0"	"1"	"0"	"0"
"Archives of Electrical Engineering"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1427-4221"	""	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"Archives of Environmental & Occupational Health"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"1933-8244"	""	"5"	"3"	"2"	"1"	"3"	"0"	"0"	"1"
"Archives of Environmental Contamination and Toxicology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0090-4341"	"1432-0703"	"26"	"0"	"26"	"2"	"7"	"4"	"6"	"7"
"Archives of Environmental Protection"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"2083-4772"	"2083-4810"	"4"	"0"	"4"	"0"	"1"	"0"	"3"	"0"
"Archives of Metallurgy and Materials"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1733-3490"	""	"5"	"0"	"5"	"0"	"0"	"3"	"0"	"2"
"Archives of Microbiology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0302-8933"	""	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Archives of Thermodynamics"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"1231-0956"	"2083-6023"	"2"	"0"	"2"	"1"	"0"	"0"	"1"	"0"
"Archives of Toxicology. Archiv fￃﾼr Toxikologie"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0340-5761"	"1432-0738"	"9"	"0"	"9"	"3"	"1"	"2"	"0"	"3"
"Archives of Virology"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0304-8608"	"1432-8798"	"13"	"0"	"13"	"1"	"3"	"3"	"4"	"2"
"Archivum Immunologiae et Therapiae Experimentalis"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0004-069X"	"1661-4917"	"2"	"0"	"2"	"0"	"1"	"0"	"1"	"0"
"Arctic"	"Arctic Institute of North America"	"ProQuest"	""	""	"0004-0843"	""	"3"	"3"	"0"	"0"	"3"	"0"	"0"	"0"
"Area Development Site and Facility Planning"	"Halcyon Business Publications  Inc."	"ProQuest"	""	""	"1048-6534"	""	"2"	"1"	"1"	"0"	"1"	"0"	"1"	"0"
"Arhiv Za Higijenu Rada i Toksikologiju"	"Institute for Medical Research and"	"ProQuest"	""	""	"0004-1254"	""	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"Armed Forces Newswire Service"	"Access Intelligence LLC"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Army Sustainment"	"Superintendent of Government Documents"	"ProQuest"	""	""	"2153-5973"	""	"4"	"3"	"1"	"0"	"4"	"0"	"0"	"0"
"Arquitectonics"	"Antoni Giro Roca"	"ProQuest"	""	""	"1579-4431"	""	"33"	"21"	"12"	"2"	"19"	"2"	"3"	"7"
"Artefactos"	"Ediciones Universidad de Salamanca"	"ProQuest"	""	""	""	"1989-3612"	"13"	"7"	"6"	"6"	"4"	"0"	"3"	"0"
"Artificial Intelligence and Law"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0924-8463"	"1572-8382"	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
"Artificial Intelligence for Engineering Design  Analysis and Manufacturing : AI EDAM"	"Cambridge University Press"	"ProQuest"	""	""	"0890-0604"	"1469-1760"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Asia - Pacific Issues"	"East-West Center"	"ProQuest"	""	""	"1522-0966"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Asia Pacific Journal of Life Sciences"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"2167-4221"	""	"5"	"3"	"2"	"0"	"0"	"0"	"5"	"0"
"Asian Agricultural Research"	"Wu Chu (USA-China) Science and Culture Media Corporation"	"ProQuest"	""	""	"1943-9903"	""	"6"	"4"	"2"	"0"	"5"	"0"	"0"	"1"
"Asian Journal of Agriculture and Rural Development"	"Asian Economic and Social Society"	"ProQuest"	""	""	""	"2224-4433"	"8"	"0"	"8"	"0"	"6"	"0"	"2"	"0"
"Asian Journal of Biomedical and Pharmaceutical Sciences"	"Asian Biomedical &amp; Pharmaceutical Research Association"	"ProQuest"	""	""	""	"2249-622X"	"8"	"0"	"8"	"0"	"1"	"5"	"1"	"1"
"Asian Journal of Chemistry"	"Asian Journal of Chemistry"	"ProQuest"	""	""	"0970-7077"	"0975-427X"	"246"	"55"	"191"	"57"	"67"	"48"	"40"	"34"
"Asian Journal of Clinical Nutrition"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1992-1470"	"2077-2033"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Asian Journal of Crop Science"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1994-7879"	"2077-2041"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Asian Journal of Plant Sciences"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1682-3974"	"1812-5697"	"10"	"7"	"3"	"0"	"0"	"1"	"5"	"4"
"Asian Journal of Research in Chemistry"	"A&amp;V Publications"	"ProQuest"	""	""	"0974-4169"	""	"9"	"5"	"4"	"2"	"5"	"2"	"0"	"0"
"Asian Journal of Scientific Research"	"Asian Network for Scientific Information"	"ProQuest"	""	""	"1992-1454"	"2077-2076"	"3"	"2"	"1"	"3"	"0"	"0"	"0"	"0"
"Asian Pacific Journal of Allergy and Immunology"	"The Allergy and Immunology Society of"	"ProQuest"	""	""	"0125-877X"	""	"8"	"0"	"8"	"0"	"0"	"2"	"2"	"4"
"Asian Textile Business"	"DAISEN Ltd"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Aslib Journal of Information Management"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"2050-3806"	"1758-3748"	"3"	"1"	"2"	"0"	"0"	"0"	"2"	"1"
"Assembly"	"BNP Media"	"ProQuest"	""	""	"1050-8171"	""	"4"	"2"	"2"	"0"	"0"	"0"	"2"	"2"
"Assembly Automation"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0144-5154"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Astronomy"	"Kalmbach Publishing Co."	"ProQuest"	""	""	"0091-6358"	""	"4"	"2"	"2"	"0"	"0"	"4"	"0"	"0"
"Astrophysics and Space Science"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0004-640X"	"1572-946X"	"4"	"0"	"4"	"0"	"0"	"0"	"2"	"2"
"Atmosphere"	"MDPI AG"	"ProQuest"	""	""	""	"2073-4433"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"
"Atmospheric Chemistry and Physics"	"Copernicus GmbH"	"ProQuest"	""	""	""	"1680-7324"	"4"	"0"	"4"	"0"	"2"	"1"	"0"	"1"
"Atomic Energy"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1063-4258"	"1573-8205"	"2"	"0"	"2"	"0"	"0"	"1"	"1"	"0"
"Australasian Plant Pathology : AAP"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0815-3191"	"1448-6032"	"3"	"0"	"3"	"1"	"0"	"0"	"2"	"0"
"Australasian Public Libraries and Information Services"	"Auslib Press Pty Ltd"	"ProQuest"	""	""	""	""	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"Australasian Science"	"Control Publications Pty Ltd"	"ProQuest"	""	""	"1442-679X"	""	"3"	"2"	"1"	"2"	"0"	"0"	"1"	"0"
"Australian Academic and Research Libraries"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0004-8623"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Australian Journal of Crop Science"	"Southern Cross Publisher"	"ProQuest"	""	""	"1835-2693"	""	"30"	"22"	"8"	"0"	"25"	"5"	"0"	"0"
"Australian Journal of Dairy Technology"	"Dairy Industry Association of Australia"	"ProQuest"	""	""	"0004-9433"	""	"11"	"5"	"6"	"2"	"4"	"0"	"2"	"3"
"Australian Library Journal"	"Taylor &amp; Francis Ltd"	"ProQuest"	""	""	"0004-9670"	""	"4"	"3"	"1"	"1"	"2"	"0"	"0"	"1"
"Automotive Body Repair Network"	"Advanstar Communications  Inc."	"ProQuest"	""	""	"2166-0751"	"2166-2533"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Automotive Design & Production"	"Gardner Business Media Inc."	"ProQuest"	""	""	"1536-8823"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Automotive Finishing"	"Gardner Business Media Inc."	"ProQuest"	""	""	""	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Automotive News"	"Crain Communications Inc"	"ProQuest"	""	""	"0005-1551"	""	"25"	"25"	"0"	"2"	"0"	"0"	"2"	"21"
"Avian Biology Research"	"Science Reviews 2000 Ltd"	"ProQuest"	""	""	"1758-1559"	"1758-1567"	"3"	"0"	"3"	"0"	"0"	"1"	"2"	"0"
"BBC Monitoring Media"	"BBC Worldwide Limited"	"ProQuest"	""	""	""	""	"3"	"3"	"0"	"3"	"0"	"0"	"0"	"0"
"BIO Web of Conferences"	"EDP Sciences"	"ProQuest"	""	""	"2273-1709"	"2117-4458"	"4"	"0"	"4"	"0"	"0"	"0"	"0"	"4"
"BMC Bioinformatics "	"BioMed Central"	"ProQuest"	""	""	""	"1471-2105"	"3"	"0"	"3"	"0"	"1"	"0"	"1"	"1"
